Group,Element,Action,Property,Strategy,XPath,Value
test3,firstName,click,text,id,"//*[@id=""firstName""]",
test3,firstName,Input,text,id,"//*[@id=""firstName""]",STEVE
test3,email,click,email,id,"//*[@id=""email""]",
test3,email,Input,email,id,"//*[@id=""email""]",STEVE@GMAIL.COM
test3,middleName,click,text,id,"//*[@id=""middleName""]",
test3,middleName,Input,text,id,"//*[@id=""middleName""]",P
test3,mobileNumber,click,tel,id,"//*[@id=""mobileNumber""]",
test3,mobileNumber,Input,tel,id,"//*[@id=""mobileNumber""]",789-5124
test3,lastName,click,text,id,"//*[@id=""lastName""]",
test3,lastName,Input,text,id,"//*[@id=""lastName""]",ROGERS
test3,Select Branch,click,submit,data-testid,"//*[@data-testid=""dropdown-button""]",
test3,300 - TECU - PT. FORTIN BRANCH,click,li,data-testid,"//*[@data-testid=""option-2""]",
test3,Add profile picture,click,submit,data-testid+text,"//*[@data-testid=""button"" and contains(., ""Add profile picture"")]",
test3,Upload,click,label,data-testid,"//*[@data-testid=""upload-button""]",
test3,file-upload,click,file,id,"//*[@id=""file-upload""]",
test3,file-upload,Input,file,id,"//*[@id=""file-upload""]",C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png
test3,Save & Continue,click,submit,data-testid+text,"//*[@data-testid=""button"" and contains(., ""Save & Continue"")]",
test3,otp-input-0,click,text | max:1,id,"//*[@id=""otp-input-0""]",
test3,otp-input-0,Input,text | max:1,id,"//*[@id=""otp-input-0""]",1
test3,otp-input-1,Input,text | max:1,id,"//*[@id=""otp-input-1""]",2
test3,otp-input-2,Input,text | max:1,id,"//*[@id=""otp-input-2""]",1
test3,otp-input-3,Input,text | max:1,id,"//*[@id=""otp-input-3""]",2
test3,otp-input-4,Input,text | max:1,id,"//*[@id=""otp-input-4""]",1
test3,otp-input-5,Input,text | max:1,id,"//*[@id=""otp-input-5""]",2
test3,Verify OTP,click,submit,data-testid,"//*[@data-testid=""submit-button""]",
test3,Choose an option,click,submit,data-testid,"//*[@data-testid=""dropdown-button""]",
test3,Passport,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,Select File,click,label,data-testid,"//*[@data-testid=""file-upload-label""]",
test3,upload-front-input,click,file,id,"//*[@id=""upload-front-input""]",
test3,upload-front-input,Input,file,id,"//*[@id=""upload-front-input""]",C:\fakepath\AVINASH_PASS.png
test3,Continue,click,submit,data-testid,"//*[@data-testid=""continue-button""]",
test3,Choose an option,click,submit,data-testid,"//*[@data-testid=""dropdown-button""]",
test3,National Identification Card,click,li,data-testid,"//*[@data-testid=""option-1""]",
test3,Upload Front of ID,click,label,data-testid,"//*[@data-testid=""file-upload-label""]",
test3,upload-front-input,click,file,id,"//*[@id=""upload-front-input""]",
test3,upload-front-input,Input,file,id,"//*[@id=""upload-front-input""]",C:\fakepath\DAVID_N_F.png
test3,Upload Back of ID,click,label,data-testid,"//*[@data-testid=""file-upload-back-label""]",
test3,upload-back-input,click,file,id,"//*[@id=""upload-back-input""]",
test3,upload-back-input,Input,file,id,"//*[@id=""upload-back-input""]",C:\fakepath\DAVID_N_B.png
test3,Continue,click,submit,data-testid,"//*[@data-testid=""continue-button""]",
test3,Choose an option,click,submit,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/button[1],
test3,FLOW BILL,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,Select File,click,label,data-testid,"//*[@data-testid=""file-upload-label""]",
test3,upload-front-input,click,file,id,"//*[@id=""upload-front-input""]",
test3,upload-front-input,Input,file,id,"//*[@id=""upload-front-input""]",C:\fakepath\FlowBill.jpg
test3,mailingCity,click,text | max:50,id,"//*[@id=""mailingCity""]",
test3,mailingCity,Input,text | max:50,id,"//*[@id=""mailingCity""]",TRINCITY
test3,div,click,div,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/div[1],
test3,permanentAddressSameAsMailing,click,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],
test3,permanentAddressSameAsMailing,Input,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],true
test3,div,click,div,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/div[1]/div[1],
test3,utilityDocOption,click,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],
test3,utilityDocOption,Input,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],true
test3,Save and Continue,click,submit,data-testid,"//*[@data-testid=""save-and-continue-button""]",
test3,Select Employment Status,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Select Employment Status"")]",
test3,FULL TIME PERMANENT,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,Select Employer,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Select Employer"")]",
