Group,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents,Personal Info / Documents
Description,firstName,firstName,email,email,middleName,middleName,mobileNumber,mobileNumber,lastName,lastName,Select Branch,200 - TECU - COUVA BRANCH,Add profile picture,Upload,file-upload,file-upload,Save & Continue,otp-input-0,otp-input-0,otp-input-1,otp-input-2,otp-input-3,otp-input-4,otp-input-5,Verify OTP,Choose an option,Passport,Select File,upload-front-input,upload-front-input,Continue,Choose an option,National Identification Card,Upload Front of ID,upload-front-input,upload-front-input,Upload Back of ID,upload-back-input,upload-back-input,Continue,Choose an option,FLOW BILL,Select File,upload-front-input,upload-front-input,mailingCity,mailingCity,div,permanentAddressSameAsMailing,permanentAddressSameAsMailing,div,utilityDocOption,utilityDocOption,Save and Continue
Action,click,input,click,input,click,input,click,input,click,input,click,click,click,click,click,input,click,click,input,input,input,input,input,input,click,click,click,click,click,input,click,click,click,click,click,input,click,click,input,click,click,click,click,click,input,click,input,click,click,input,click,click,input,click
Property,text,text,email,email,text,text,tel,tel,text,text,submit,li,submit,label,file,file,submit,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,text | max:1,submit,submit,li,label,file,file,submit,submit,li,label,file,file,label,file,file,submit,submit,li,label,file,file,text | max:50,text | max:50,div,radio,radio,div,radio,radio,submit
Strategy,id,id,id,id,id,id,id,id,id,id,data-testid,data-testid,data-testid+text,data-testid,id,id,data-testid+text,id,id,id,id,id,id,id,data-testid,data-testid,data-testid,data-testid,id,id,data-testid,data-testid,data-testid,data-testid,id,id,data-testid,id,id,data-testid,absolute,data-testid,data-testid,id,id,id,id,absolute,absolute,absolute,absolute,absolute,absolute,data-testid
XPath,"//*[@id=""firstName""]","//*[@id=""firstName""]","//*[@id=""email""]","//*[@id=""email""]","//*[@id=""middleName""]","//*[@id=""middleName""]","//*[@id=""mobileNumber""]","//*[@id=""mobileNumber""]","//*[@id=""lastName""]","//*[@id=""lastName""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-1""]","//*[@data-testid=""button"" and contains(., ""Add profile picture"")]","//*[@data-testid=""upload-button""]","//*[@id=""file-upload""]","//*[@id=""file-upload""]","//*[@data-testid=""button"" and contains(., ""Save & Continue"")]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-0""]","//*[@id=""otp-input-1""]","//*[@id=""otp-input-2""]","//*[@id=""otp-input-3""]","//*[@id=""otp-input-4""]","//*[@id=""otp-input-5""]","//*[@data-testid=""submit-button""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-0""]","//*[@data-testid=""file-upload-label""]","//*[@id=""upload-front-input""]","//*[@id=""upload-front-input""]","//*[@data-testid=""continue-button""]","//*[@data-testid=""dropdown-button""]","//*[@data-testid=""option-1""]","//*[@data-testid=""file-upload-label""]","//*[@id=""upload-front-input""]","//*[@id=""upload-front-input""]","//*[@data-testid=""file-upload-back-label""]","//*[@id=""upload-back-input""]","//*[@id=""upload-back-input""]","//*[@data-testid=""continue-button""]",/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/button[1],"//*[@data-testid=""option-0""]","//*[@data-testid=""file-upload-label""]","//*[@id=""upload-front-input""]","//*[@id=""upload-front-input""]","//*[@id=""mailingCity""]","//*[@id=""mailingCity""]",/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/div[1]/div[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/div[1]/div[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],"//*[@data-testid=""save-and-continue-button""]"
Perfect_Template (Valid Flow),Click,CLARK,Click,CLARK@GMAIL.COM,Click,S,Click,745-8962,Click,KENT,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click
firstName (Personal Info / Documents),Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Click,CLARK@GMAIL.COM,Click,S,Click,745-8962,Click,KENT,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click
email (Personal Info / Documents),Click,CLARK,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA@gmail.com,Click,S,Click,745-8962,Click,KENT,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click
middleName (Personal Info / Documents),Click,CLARK,Click,CLARK@GMAIL.COM,Click,| @#$%^&*<> | 12345 | AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Click,745-8962,Click,KENT,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click
mobileNumber (Personal Info / Documents),Click,CLARK,Click,CLARK@GMAIL.COM,Click,S,Click,| @#$%^&*<> | 12345 | 1234567890123456789012345678901234567890,Click,KENT,Click,Click,Click,Click,Click,C:\fakepath\Screenshot 2026-01-27 at 1.02.56 PM.png,Click,Click,1,2,1,2,1,2,Click,Click,Click,Click,Click,C:\fakepath\AVINASH_PASS.png,Click,Click,Click,Click,Click,C:\fakepath\DAVID_N_F.png,Click,Click,C:\fakepath\DAVID_N_B.png,Click,Click,Click,Click,Click,C:\fakepath\FlowBill.jpg,Click,TRINCITY,Click,Click,true,Click,Click,true,Click
